frame,1703,14.19166667,0,8,0.32099852,0.85113955,2.06003714,1,Marker-1,0.30028960,0.34610456,2.04584789,2,Marker-2,0.00634309,0.00954607,2.11293244,3,Marker-3,0.25911310,0.01897648,2.02441359,4,Marker-4,0.01898235,0.01286947,2.01934600,5,Marker-5,0.27449507,0.00838288,2.13544202,6,Marker-6,-0.01030009,0.87049699,2.03708267,7,Marker-7,-0.00731210,0.35470593,2.04117584,8,Marker-8
frame,1704,14.20000000,0,8,0.32095963,0.85112119,2.06004095,1,Marker-1,0.30029258,0.34612450,2.04590225,2,Marker-2,0.00636254,0.00949179,2.11294627,3,Marker-3,0.25906986,0.01893051,2.02441382,4,Marker-4,0.01897182,0.01283674,2.01934290,5,Marker-5,0.27453402,0.00842105,2.13542700,6,Marker-6,-0.01031204,0.87051249,2.03704596,7,Marker-7,-0.00729044,0.35471261,2.04111695,8,Marker-8
frame,1705,14.20833333,0,8,0.32090482,0.85114241,2.06002903,1,Marker-1,0.30026746,0.34609181,2.04595757,2,Marker-2,0.00637552,0.00952785,2.11295104,3,Marker-3,0.25908479,0.01894646,2.02442265,4,Marker-4,0.01897364,0.01287684,2.01933122,5,Marker-5,0.27452692,0.00845352,2.13543320,6,Marker-6,-0.01033462,0.87049019,2.03701210,7,Marker-7,-0.00729661,0.35463580,2.04113626,8,Marker-8
frame,1706,14.21666667,0,8,0.32094622,0.85114622,2.05997610,1,Marker-1,0.30027458,0.34607634,2.04600120,2,Marker-2,0.00641697,0.00959122,2.11296654,3,Marker-3,0.25909767,0.01893131,2.02442360,4,Marker-4,0.01898812,0.01288026,2.01932669,5,Marker-5,0.27459362,0.00847919,2.13540125,6,Marker-6,-0.01034720,0.87047058,2.03697109,7,Marker-7,-0.00728480,0.35471109,2.04115152,8,Marker-8
frame,1707,14.22500000,0,8,0.32089821,0.85111552,2.05991721,1,Marker-1,0.30028081,0.34605744,2.04601455,2,Marker-2,0.00645916,0.00967694,2.11298132,3,Marker-3,0.25913113,0.01893043,2.02440381,4,Marker-4,0.01905834,0.01291239,2.01928806,5,Marker-5,0.27456826,0.00848506,2.13537121,6,Marker-6,-0.01033973,0.87048811,2.03693295,7,Marker-7,-0.00725032,0.35484877,2.04109669,8,Marker-8
frame,1708,14.23333333,0,8,0.32086366,0.85113877,2.05992365,1,Marker-1,0.30029368,0.34610561,2.04606891,2,Marker-2,0.00644306,0.00965045,2.11296058,3,Marker-3,0.25908419,0.01893492,2.02440619,4,Marker-4,0.01905579,0.01292575,2.01928926,5,Marker-5,0.27461046,0.00852153,2.13538384,6,Marker-6,-0.01037801,0.87050205,2.03692079,7,Marker-7,-0.00726048,0.35485870,2.04109955,8,Marker-8
frame,1709,14.24166667,0,8,0.32085770,0.85118419,2.05992103,1,Marker-1,0.29978710,0.34670323,2.04635048,2,Marker-2,0.00642655,0.00957697,2.11293650,3,Marker-3,0.25912198,0.01901751,2.02444077,4,Marker-4,0.01905962,0.01296167,2.01931763,5,Marker-5,0.27451125,0.00837239,2.13540363,6,Marker-6,-0.01039953,0.87053949,2.03689146,7,Marker-7,-0.00724839,0.35479525,2.04111266,8,Marker-8
frame,1710,14.25000000,0,8,0.32082102,0.85113591,2.05988312,1,Marker-1,0.29973525,0.34660536,2.04639030,2,Marker-2,0.00644231,0.00960745,2.11294055,3,Marker-3,0.25912842,0.01897737,2.02440572,4,Marker-4,0.01903031,0.01298316,2.01930809,5,Marker-5,0.27437612,0.00821210,2.13534474,6,Marker-6,-0.01046862,0.87053406,2.03687286,7,Marker-7,-0.00732716,0.35469928,2.04122376,8,Marker-8
frame,1711,14.25833333,0,8,0.32078010,0.85116136,2.05991745,1,Marker-1,0.29974052,0.34662595,2.04641676,2,Marker-2,0.00642928,0.00960124,2.11294460,3,Marker-3,0.25913215,0.01899488,2.02441525,4,Marker-4,0.01903517,0.01298311,2.01932788,5,Marker-5,0.27444467,0.00831022,2.13534260,6,Marker-6,-0.01048442,0.87054396,2.03687763,7,Marker-7,-0.00736184,0.35461235,2.04131651,8,Marker-8
frame,1712,14.26666667,0,8,0.32073787,0.85121846,2.05996966,1,Marker-1,0.29969534,0.34662381,2.04657650,2,Marker-2,0.00637950,0.00954982,2.11296105,3,Marker-3,0.25909972,0.01900732,2.02444243,4,Marker-4,0.01902378,0.01293950,2.01935148,5,Marker-5,0.27442437,0.00838571,2.13540554,6,Marker-6,-0.01053015,0.87050980,2.03692484,7,Marker-7,-0.00736372,0.35453391,2.04131746,8,Marker-8
frame,1713,14.27500000,0,8,0.32072753,0.85120320,2.05997086,1,Marker-1,0.29968381,0.34663436,2.04665971,2,Marker-2,0.00637246,0.00955517,2.11295891,3,Marker-3,0.25908926,0.01898103,2.02448344,4,Marker-4,0.01900726,0.01291842,2.01938558,5,Marker-5,0.27440202,0.00823883,2.13539791,6,Marker-6,-0.01050357,0.87045878,2.03691363,7,Marker-7,-0.00736073,0.35449213,2.04138446,8,Marker-8
frame,1714,14.28333333,0,8,0.32077360,0.85110039,2.05994201,1,Marker-1,0.29969528,0.34657651,2.04673171,2,Marker-2,0.00639920,0.00950086,2.11293316,3,Marker-3,0.25909862,0.01894138,2.02448654,4,Marker-4,0.01898826,0.01287463,2.01938057,5,Marker-5,0.27441207,0.00830557,2.13537478,6,Marker-6,-0.01047882,0.87042391,2.03683257,7,Marker-7,-0.00737859,0.35441083,2.04139376,8,Marker-8
frame,1715,14.29166667,0,8,0.32074437,0.85112095,2.05998564,1,Marker-1,0.29971552,0.34656984,2.04677200,2,Marker-2,0.00639405,0.00948782,2.11293030,3,Marker-3,0.25910297,0.01896486,2.02451277,4,Marker-4,0.01901847,0.01286751,2.01936483,5,Marker-5,0.27452704,0.00841339,2.13541126,6,Marker-6,-0.01047293,0.87041885,2.03679395,7,Marker-7,-0.00732097,0.35451984,2.04141450,8,Marker-8
frame,1716,14.30000000,0,8,0.32072398,0.85107940,2.06000566,1,Marker-1,0.29860950,0.34561548,2.04682565,2,Marker-2,0.00638376,0.00950115,2.11292195,3,Marker-3,0.25910935,0.01892943,2.02451968,4,Marker-4,0.01901584,0.01284833,2.01934958,5,Marker-5,0.27467588,0.00866631,2.13540244,6,Marker-6,-0.01047960,0.87040961,2.03676891,7,Marker-7,-0.00727316,0.35462239,2.04145384,8,Marker-8
frame,1717,14.30833333,0,8,0.32072639,0.85106122,2.06000924,1,Marker-1,0.29960954,0.34652522,2.04693270,2,Marker-2,0.00641831,0.00952121,2.11298895,3,Marker-3,0.25909528,0.01893425,2.02449298,4,Marker-4,0.01902868,0.01279820,2.01936531,5,Marker-5,0.27459621,0.00847228,2.13543892,6,Marker-6,-0.01052212,0.87042356,2.03675056,7,Marker-7,-0.00730255,0.35450092,2.04148126,8,Marker-8
frame,1718,14.31666667,0,8,0.32069087,0.85109460,2.06002498,1,Marker-1,0.29971698,0.34658581,2.04695392,2,Marker-2,0.00646312,0.00955190,2.11300945,3,Marker-3,0.25911155,0.01894412,2.02452731,4,Marker-4,0.01908082,0.01280564,2.01934624,5,Marker-5,0.27460849,0.00834050,2.13544631,6,Marker-6,-0.01051963,0.87040782,2.03673053,7,Marker-7,-0.00730462,0.35459885,2.04151487,8,Marker-8
frame,1719,14.32500000,0,8,0.32068369,0.85111547,2.06003380,1,Marker-1,0.29968446,0.34660712,2.04694295,2,Marker-2,0.00646547,0.00960502,2.11298966,3,Marker-3,0.25909999,0.01895978,2.02449703,4,Marker-4,0.01908770,0.01288350,2.01931071,5,Marker-5,0.27461720,0.00834413,2.13543940,6,Marker-6,-0.01050123,0.87041646,2.03669930,7,Marker-7,-0.00723291,0.35471666,2.04145670,8,Marker-8
frame,1720,14.33333333,0,8,0.32073313,0.85113257,2.06002903,1,Marker-1,0.29965535,0.34663224,2.04698133,2,Marker-2,0.00647907,0.00962998,2.11300588,3,Marker-3,0.25908512,0.01899445,2.02445912,4,Marker-4,0.01910546,0.01293609,2.01932287,5,Marker-5,0.27452826,0.00833218,2.13546944,6,Marker-6,-0.01052855,0.87045264,2.03670049,7,Marker-7,-0.00721897,0.35472482,2.04148817,8,Marker-8
frame,1721,14.34166667,0,8,0.32070872,0.85114574,2.06013107,1,Marker-1,0.29962063,0.34659499,2.04703379,2,Marker-2,0.00649101,0.00960497,2.11300182,3,Marker-3,0.25906059,0.01897234,2.02447653,4,Marker-4,0.01908270,0.01294250,2.01932287,5,Marker-5,0.27438658,0.00822278,2.13538098,6,Marker-6,-0.01056395,0.87044364,2.03675771,7,Marker-7,-0.00726031,0.35454968,2.04159999,8,Marker-8
frame,1722,14.35000000,0,8,0.32061857,0.85114855,2.06017423,1,Marker-1,0.29957941,0.34659037,2.04710197,2,Marker-2,0.00642945,0.00959901,2.11303854,3,Marker-3,0.25904897,0.01903436,2.02450275,4,Marker-4,0.01905582,0.01292355,2.01940966,5,Marker-5,0.27438423,0.00822126,2.13543510,6,Marker-6,-0.01061091,0.87044013,2.03683162,7,Marker-7,-0.00726284,0.35454020,2.04168987,8,Marker-8
frame,1723,14.35833333,0,8,0.32060537,0.85117984,2.06021142,1,Marker-1,0.29957020,0.34657210,2.04711652,2,Marker-2,0.00646699,0.00953727,2.11296535,3,Marker-3,0.25906503,0.01900599,2.02449656,4,Marker-4,0.01908033,0.01288153,2.01936555,5,Marker-5,0.27439612,0.00829555,2.13541889,6,Marker-6,-0.01058589,0.87042868,2.03682613,7,Marker-7,-0.00721942,0.35452405,2.04158950,8,Marker-8
frame,1724,14.36666667,0,8,0.32055646,0.85117596,2.06025052,1,Marker-1,0.29953128,0.34655780,2.04716635,2,Marker-2,0.00652121,0.00958926,2.11304498,3,Marker-3,0.25905636,0.01897814,2.02451444,4,Marker-4,0.01913663,0.01285113,2.01938319,5,Marker-5,0.27436024,0.00818469,2.13537621,6,Marker-6,-0.01058857,0.87042034,2.03684735,7,Marker-7,-0.00722629,0.35447982,2.04167771,8,Marker-8
frame,1725,14.37500000,0,8,0.32053304,0.85112542,2.06025434,1,Marker-1,0.29954690,0.34652424,2.04717302,2,Marker-2,0.00649443,0.00953044,2.11305809,3,Marker-3,0.25905445,0.01895639,2.02454233,4,Marker-4,0.01913161,0.01279587,2.01939344,5,Marker-5,0.27432865,0.00812045,2.13544607,6,Marker-6,-0.01062483,0.87038732,2.03691149,7,Marker-7,-0.00724253,0.35437697,2.04180336,8,Marker-8
frame,1726,14.38333333,0,8,0.32044652,0.85111207,2.06030202,1,Marker-1,0.29955673,0.34649995,2.04725170,2,Marker-2,0.00643543,0.00945257,2.11306071,3,Marker-3,0.25903213,0.01896697,2.02454209,4,Marker-4,0.01909461,0.01284453,2.01939487,5,Marker-5,0.27437758,0.00820948,2.13541484,6,Marker-6,-0.01064238,0.87035233,2.03693652,7,Marker-7,-0.00726173,0.35437244,2.04178262,8,Marker-8
frame,1727,14.39166667,0,8,0.32047239,0.85107684,2.06032658,1,Marker-1,0.29952633,0.34652767,2.04724622,2,Marker-2,0.00641801,0.00946245,2.11298871,3,Marker-3,0.25902569,0.01894916,2.02452683,4,Marker-4,0.01906999,0.01279618,2.01938462,5,Marker-5,0.27439222,0.00824377,2.13542461,6,Marker-6,-0.01062978,0.87034798,2.03695536,7,Marker-7,-0.00724275,0.35447749,2.04176450,8,Marker-8
frame,1728,14.40000000,0,8,0.32045943,0.85106456,2.06035352,1,Marker-1,0.29951623,0.34651655,2.04719329,2,Marker-2,0.00647799,0.00948422,2.11300421,3,Marker-3,0.25905913,0.01889611,2.02457047,4,Marker-4,0.01913463,0.01279390,2.01933837,5,Marker-5,0.27459595,0.00835080,2.13545465,6,Marker-6,-0.01064798,0.87035012,2.03697181,7,Marker-7,-0.00717713,0.35452875,2.04170728,8,Marker-8
frame,1729,14.40833333,0,8,0.32054386,0.85106957,2.06033397,1,Marker-1,0.29845414,0.34559089,2.04711556,2,Marker-2,0.00654961,0.00957384,2.11303115,3,Marker-3,0.25902927,0.01891612,2.02453947,4,Marker-4,0.01918200,0.01283078,2.01929379,5,Marker-5,0.27469984,0.00864644,2.13543963,6,Marker-6,-0.01064639,0.87034911,2.03699088,7,Marker-7,-0.00715917,0.35460514,2.04176188,8,Marker-8
frame,1730,14.41666667,0,8,0.32052055,0.85109437,2.06037569,1,Marker-1,0.29953665,0.34655860,2.04721713,2,Marker-2,0.00656779,0.00956677,2.11300659,3,Marker-3,0.25907055,0.01894691,2.02453113,4,Marker-4,0.01918902,0.01283816,2.01934576,5,Marker-5,0.27459803,0.00833535,2.13547015,6,Marker-6,-0.01069217,0.87037468,2.03705049,7,Marker-7,-0.00717788,0.35458905,2.04186416,8,Marker-8
frame,1731,14.42500000,0,8,0.32047290,0.85114139,2.06040812,1,Marker-1,0.29955459,0.34660640,2.04721951,2,Marker-2,0.00656058,0.00959305,2.11303473,3,Marker-3,0.25905153,0.01898486,2.02450848,4,Marker-4,0.01923562,0.01293151,2.01930737,5,Marker-5,0.27462143,0.00833812,2.13545251,6,Marker-6,-0.01070676,0.87040651,2.03708410,7,Marker-7,-0.00715915,0.35463518,2.04191136,8,Marker-8
frame,1732,14.43333333,0,8,0.32046884,0.85113448,2.06037140,1,Marker-1,0.29956785,0.34663460,2.04720759,2,Marker-2,0.00655391,0.00965896,2.11300945,3,Marker-3,0.25905004,0.01900961,2.02451515,4,Marker-4,0.01918083,0.01297919,2.01930952,5,Marker-5,0.27448374,0.00831109,2.13534641,6,Marker-6,-0.01072318,0.87039977,2.03713226,7,Marker-7,-0.00715336,0.35458946,2.04191685,8,Marker-8
frame,1733,14.44166667,0,8,0.32044789,0.85111654,2.06039834,1,Marker-1,0.29951903,0.34656382,2.04725289,2,Marker-2,0.00658860,0.00962894,2.11301446,3,Marker-3,0.25907084,0.01905529,2.02448130,4,Marker-4,0.01917432,0.01293929,2.01931548,5,Marker-5,0.27443600,0.00826654,2.13539314,6,Marker-6,-0.01077279,0.87044066,2.03717494,7,Marker-7,-0.00721619,0.35429937,2.04197598,8,Marker-8
frame,1734,14.45000000,0,8,0.32043278,0.85114610,2.06043839,1,Marker-1,0.29943892,0.34653261,2.04728985,2,Marker-2,0.00655383,0.00957385,2.11298728,3,Marker-3,0.25907618,0.01902750,2.02447224,4,Marker-4,0.01913830,0.01300396,2.01937342,5,Marker-5,0.27444261,0.00826118,2.13543105,6,Marker-6,-0.01079647,0.87044793,2.03723693,7,Marker-7,-0.00720708,0.35431379,2.04204488,8,Marker-8
frame,1735,14.45833333,0,8,0.32035279,0.85113430,2.06047654,1,Marker-1,0.29939860,0.34653825,2.04734325,2,Marker-2,0.00651305,0.00953040,2.11299992,3,Marker-3,0.25899619,0.01905461,2.02451634,4,Marker-4,0.01909469,0.01293468,2.01942229,5,Marker-5,0.27423605,0.00813470,2.13537169,6,Marker-6,-0.01082530,0.87045002,2.03735423,7,Marker-7,-0.00722270,0.35434443,2.04210448,8,Marker-8
frame,1736,14.46666667,0,8,0.32034108,0.85111624,2.06048870,1,Marker-1,0.29938418,0.34655100,2.04734278,2,Marker-2,0.00650036,0.00962589,2.11301851,3,Marker-3,0.25902081,0.01904389,2.02451944,4,Marker-4,0.01911774,0.01293117,2.01940799,5,Marker-5,0.27439004,0.00829988,2.13539624,6,Marker-6,-0.01085961,0.87040448,2.03738046,7,Marker-7,-0.00722135,0.35439253,2.04213810,8,Marker-8
frame,1737,14.47500000,0,8,0.32030156,0.85109043,2.06052470,1,Marker-1,0.29943556,0.34656167,2.04736853,2,Marker-2,0.00648295,0.00960527,2.11298180,3,Marker-3,0.25897634,0.01902511,2.02451539,4,Marker-4,0.01911291,0.01291457,2.01937914,5,Marker-5,0.27446204,0.00826035,2.13549709,6,Marker-6,-0.01083469,0.87043130,2.03741980,7,Marker-7,-0.00721946,0.35431010,2.04216719,8,Marker-8
frame,1738,14.48333333,0,8,0.32028541,0.85109603,2.06056118,1,Marker-1,0.29936567,0.34651530,2.04748130,2,Marker-2,0.00649107,0.00951706,2.11299586,3,Marker-3,0.25897557,0.01898760,2.02453709,4,Marker-4,0.01912595,0.01291363,2.01939154,5,Marker-5,0.27434400,0.00812729,2.13540530,6,Marker-6,-0.01085312,0.87038487,2.03744626,7,Marker-7,-0.00721831,0.35434806,2.04215837,8,Marker-8
frame,1739,14.49166667,0,8,0.32023731,0.85105097,2.06060290,1,Marker-1,0.29937306,0.34651345,2.04745173,2,Marker-2,0.00647590,0.00950521,2.11300540,3,Marker-3,0.25898957,0.01893236,2.02450275,4,Marker-4,0.01911622,0.01285946,2.01940393,5,Marker-5,0.27447438,0.00823332,2.13543773,6,Marker-6,-0.01085804,0.87039816,2.03747368,7,Marker-7,-0.00719097,0.35433307,2.04219961,8,Marker-8
frame,1740,14.50000000,0,8,0.32022923,0.85103244,2.06062150,1,Marker-1,0.29934978,0.34652168,2.04748726,2,Marker-2,0.00652139,0.00951672,2.11301160,3,Marker-3,0.25901023,0.01897535,2.02450871,4,Marker-4,0.01916395,0.01286124,2.01936984,5,Marker-5,0.27445596,0.00814531,2.13547635,6,Marker-6,-0.01089893,0.87036628,2.03750634,7,Marker-7,-0.00716721,0.35444093,2.04225612,8,Marker-8
frame,1741,14.50833333,0,8,0.32021877,0.85107547,2.06061912,1,Marker-1,0.29937699,0.34651545,2.04747772,2,Marker-2,0.00655759,0.00963475,2.11299992,3,Marker-3,0.25903493,0.01898699,2.02447486,4,Marker-4,0.01922972,0.01290864,2.01934242,5,Marker-5,0.27459237,0.00826504,2.13539886,6,Marker-6,-0.01092151,0.87034506,2.03748679,7,Marker-7,-0.00715981,0.35449550,2.04223466,8,Marker-8
frame,1742,14.51666667,0,8,0.32020700,0.85106838,2.06065965,1,Marker-1,0.29933754,0.34655449,2.04751873,2,Marker-2,0.00658489,0.00959336,2.11299419,3,Marker-3,0.25902334,0.01899902,2.02448893,4,Marker-4,0.01922955,0.01292483,2.01934099,5,Marker-5,0.27454969,0.00832096,2.13543129,6,Marker-6,-0.01091842,0.87036997,2.03753471,7,Marker-7,-0.00717956,0.35443768,2.04232335,8,Marker-8
frame,1743,14.52500000,0,8,0.32018718,0.85112733,2.06072330,1,Marker-1,0.29931441,0.34648937,2.04762411,2,Marker-2,0.00657028,0.00961745,2.11300921,3,Marker-3,0.25903603,0.01900049,2.02445579,4,Marker-4,0.01919824,0.01301494,2.01932812,5,Marker-5,0.27456632,0.00826869,2.13547421,6,Marker-6,-0.01096139,0.87038565,2.03757882,7,Marker-7,-0.00716429,0.35444078,2.04236460,8,Marker-8
frame,1744,14.53333333,0,8,0.32014829,0.85109156,2.06072474,1,Marker-1,0.29930854,0.34647149,2.04762411,2,Marker-2,0.00653876,0.00958781,2.11301374,3,Marker-3,0.25901398,0.01903488,2.02444339,4,Marker-4,0.01915508,0.01301159,2.01937008,5,Marker-5,0.27439556,0.00821395,2.13535047,6,Marker-6,-0.01103275,0.87038243,2.03763413,7,Marker-7,-0.00728455,0.35424405,2.04249048,8,Marker-8
frame,1745,14.54166667,0,8,0.32013461,0.85109288,2.06078315,1,Marker-1,0.29930699,0.34653673,2.04768658,2,Marker-2,0.00651462,0.00965361,2.11301231,3,Marker-3,0.25898483,0.01900414,2.02450943,4,Marker-4,0.01912141,0.01295256,2.01933670,5,Marker-5,0.27436352,0.00824800,2.13542032,6,Marker-6,-0.01107895,0.87038732,2.03768182,7,Marker-7,-0.00734205,0.35408464,2.04259753,8,Marker-8
frame,1746,14.55000000,0,8,0.32007438,0.85113245,2.06087136,1,Marker-1,0.29925874,0.34656638,2.04773474,2,Marker-2,0.00650737,0.00966908,2.11304450,3,Marker-3,0.25898412,0.01908297,2.02452755,4,Marker-4,0.01915556,0.01292284,2.01938462,5,Marker-5,0.27435103,0.00831426,2.13542390,6,Marker-6,-0.01109340,0.87038994,2.03774333,7,Marker-7,-0.00734947,0.35405189,2.04266286,8,Marker-8
frame,1747,14.55833333,0,8,0.32000381,0.85111797,2.06095648,1,Marker-1,0.29921418,0.34651837,2.04781437,2,Marker-2,0.00647643,0.00957133,2.11298919,3,Marker-3,0.25895908,0.01908888,2.02457190,4,Marker-4,0.01911025,0.01288953,2.01942444,5,Marker-5,0.27433002,0.00829807,2.13543010,6,Marker-6,-0.01110202,0.87034512,2.03778172,7,Marker-7,-0.00732553,0.35410666,2.04273152,8,Marker-8
frame,1748,14.56666667,0,8,0.31999835,0.85107332,2.06095076,1,Marker-1,0.29919437,0.34653592,2.04789400,2,Marker-2,0.00650518,0.00957623,2.11300492,3,Marker-3,0.25899276,0.01903889,2.02456284,4,Marker-4,0.01909709,0.01294796,2.01942325,5,Marker-5,0.27435040,0.00816871,2.13539290,6,Marker-6,-0.01116065,0.87032896,2.03783035,7,Marker-7,-0.00738091,0.35386169,2.04281807,8,Marker-8
frame,1749,14.57500000,0,8,0.31996572,0.85104328,2.06100941,1,Marker-1,0.29924524,0.34653243,2.04787469,2,Marker-2,0.00648496,0.00950696,2.11299157,3,Marker-3,0.25896063,0.01896767,2.02451968,4,Marker-4,0.01914452,0.01289950,2.01938319,5,Marker-5,0.27441782,0.00821670,2.13555622,6,Marker-6,-0.01116891,0.87033504,2.03786087,7,Marker-7,-0.00731029,0.35420641,2.04280329,8,Marker-8
frame,1750,14.58333333,0,8,0.31995744,0.85105515,2.06102848,1,Marker-1,0.29919168,0.34650072,2.04792142,2,Marker-2,0.00648114,0.00952382,2.11299205,3,Marker-3,0.25897706,0.01896124,2.02453756,4,Marker-4,0.01917282,0.01282890,2.01940107,5,Marker-5,0.27433121,0.00815086,2.13539338,6,Marker-6,-0.01116210,0.87029886,2.03788209,7,Marker-7,-0.00736470,0.35419682,2.04299355,8,Marker-8
frame,1751,14.59166667,0,8,0.31986597,0.85105079,2.06108356,1,Marker-1,0.29917878,0.34650409,2.04798102,2,Marker-2,0.00651370,0.00952399,2.11298871,3,Marker-3,0.25898638,0.01893895,2.02451706,4,Marker-4,0.01916030,0.01281315,2.01939011,5,Marker-5,0.27453023,0.00827826,2.13542819,6,Marker-6,-0.01120233,0.87030065,2.03792191,7,Marker-7,-0.00736484,0.35410732,2.04299974,8,Marker-8
frame,1752,14.60000000,0,8,0.31986591,0.85107744,2.06108594,1,Marker-1,0.29919526,0.34656101,2.04793119,2,Marker-2,0.00653208,0.00959103,2.11301517,3,Marker-3,0.25897095,0.01897176,2.02451491,4,Marker-4,0.01918422,0.01281266,2.01937079,5,Marker-5,0.27453503,0.00827225,2.13546205,6,Marker-6,-0.01127423,0.87029773,2.03795433,7,Marker-7,-0.00740028,0.35403612,2.04305792,8,Marker-8
frame,1753,14.60833333,0,8,0.31987053,0.85108352,2.06109095,1,Marker-1,0.29915345,0.34654018,2.04793310,2,Marker-2,0.00654564,0.00959008,2.11300993,3,Marker-3,0.25896865,0.01898640,2.02451921,4,Marker-4,0.01923858,0.01290572,2.01933193,5,Marker-5,0.27457961,0.00837010,2.13543248,6,Marker-6,-0.01128998,0.87030536,2.03800225,7,Marker-7,-0.00738267,0.35419917,2.04307342,8,Marker-8
frame,1754,14.61666667,0,8,0.31980824,0.85109967,2.06114936,1,Marker-1,0.29914609,0.34650657,2.04795384,2,Marker-2,0.00659051,0.00964586,2.11304092,3,Marker-3,0.25897226,0.01899656,2.02448821,4,Marker-4,0.01924031,0.01294676,2.01935148,5,Marker-5,0.27451757,0.00822857,2.13545895,6,Marker-6,-0.01134065,0.87036431,2.03804612,7,Marker-7,-0.00737877,0.35431659,2.04314637,8,Marker-8
frame,1755,14.62500000,0,8,0.31976974,0.85109353,2.06114769,1,Marker-1,0.29907924,0.34644222,2.04801297,2,Marker-2,0.00657536,0.00964855,2.11304641,3,Marker-3,0.25898463,0.01903030,2.02451038,4,Marker-4,0.01923898,0.01299313,2.01939869,5,Marker-5,0.27436075,0.00817773,2.13538527,6,Marker-6,-0.01139930,0.87037814,2.03815532,7,Marker-7,-0.00736948,0.35396555,2.04327083,8,Marker-8
frame,1756,14.63333333,0,8,0.31973663,0.85112303,2.06118393,1,Marker-1,0.29904115,0.34651983,2.04801726,2,Marker-2,0.00655462,0.00961353,2.11301255,3,Marker-3,0.25896490,0.01906009,2.02452683,4,Marker-4,0.01917065,0.01295692,2.01938701,5,Marker-5,0.27434766,0.00823367,2.13543034,6,Marker-6,-0.01147468,0.87036890,2.03822875,7,Marker-7,-0.00741947,0.35385877,2.04331875,8,Marker-8
frame,1757,14.64166667,0,8,0.31970710,0.85113823,2.06120300,1,Marker-1,0.29903385,0.34656093,2.04802442,2,Marker-2,0.00650915,0.00960544,2.11301732,3,Marker-3,0.25895900,0.01907449,2.02455616,4,Marker-4,0.01918883,0.01299285,2.01939487,5,Marker-5,0.27434996,0.00829000,2.13540173,6,Marker-6,-0.01149512,0.87037861,2.03828335,7,Marker-7,-0.00741370,0.35350323,2.04338980,8,Marker-8
frame,1758,14.65000000,0,8,0.31965902,0.85113025,2.06121731,1,Marker-1,0.29901344,0.34657040,2.04803991,2,Marker-2,0.00651819,0.00963737,2.11305833,3,Marker-3,0.25894290,0.01909339,2.02455187,4,Marker-4,0.01913167,0.01295027,2.01940513,5,Marker-5,0.27430809,0.00822795,2.13542438,6,Marker-6,-0.01156472,0.87038362,2.03835821,7,Marker-7,-0.00746777,0.35344028,2.04349399,8,Marker-8
frame,1759,14.65833333,0,8,0.31962395,0.85112005,2.06127048,1,Marker-1,0.29900873,0.34659487,2.04812002,2,Marker-2,0.00652323,0.00959233,2.11302400,3,Marker-3,0.25895900,0.01904606,2.02454805,4,Marker-4,0.01915368,0.01292369,2.01943779,5,Marker-5,0.27436119,0.00821672,2.13545203,6,Marker-6,-0.01161649,0.87036479,2.03840542,7,Marker-7,-0.00747025,0.35343218,2.04357648,8,Marker-8
