frame,1292,10.76666667,0,8,0.52233768,0.85052800,2.18129992,1,Marker-1,0.49933639,0.34547526,2.17846489,2,Marker-2,0.23202997,0.01049759,2.21116138,3,Marker-3,0.24906573,0.01197217,2.11770439,4,Marker-4,0.46696171,0.00515358,2.26740026,5,Marker-5,0.46423310,0.01654314,2.15494370,6,Marker-6,0.19539139,0.86888433,2.13556457,7,Marker-7,0.21139662,0.35288304,2.14174294,8,Marker-8
frame,1293,10.77500000,0,8,0.52262616,0.85051775,2.18154407,1,Marker-1,0.49943584,0.34538651,2.17862248,2,Marker-2,0.23198588,0.01054913,2.21115899,3,Marker-3,0.24905792,0.01199067,2.11765361,4,Marker-4,0.46698418,0.00525821,2.26739883,5,Marker-5,0.46426275,0.01654079,2.15495205,6,Marker-6,0.19567846,0.86897010,2.13545275,7,Marker-7,0.21159455,0.35271984,2.14171481,8,Marker-8
frame,1294,10.78333333,0,8,0.52293515,0.85051936,2.18179440,1,Marker-1,0.49960583,0.34546873,2.17889071,2,Marker-2,0.23193324,0.01039970,2.21117973,3,Marker-3,0.24907893,0.01199808,2.11771226,4,Marker-4,0.46697515,0.00524074,2.26742291,5,Marker-5,0.46427897,0.01651184,2.15493059,6,Marker-6,0.19598220,0.86908275,2.13530207,7,Marker-7,0.21176441,0.35271409,2.14161396,8,Marker-8
frame,1295,10.79166667,0,8,0.52317911,0.85053378,2.18199849,1,Marker-1,0.49971318,0.34543803,2.17898250,2,Marker-2,0.23195994,0.01058594,2.21114707,3,Marker-3,0.24906880,0.01206325,2.11765885,4,Marker-4,0.46696475,0.00525476,2.26739097,5,Marker-5,0.46428627,0.01659618,2.15491724,6,Marker-6,0.19631310,0.86907190,2.13521934,7,Marker-7,0.21191461,0.35275233,2.14151478,8,Marker-8
frame,1296,10.80000000,0,8,0.52345115,0.85043997,2.18227267,1,Marker-1,0.49976113,0.34542924,2.17923331,2,Marker-2,0.23199011,0.01046101,2.21115208,3,Marker-3,0.24908762,0.01206849,2.11765242,4,Marker-4,0.46692818,0.00524736,2.26739287,5,Marker-5,0.46430337,0.01660910,2.15489388,6,Marker-6,0.19664916,0.86908925,2.13511682,7,Marker-7,0.21201882,0.35294127,2.14140654,8,Marker-8
frame,1297,10.80833333,0,8,0.52359968,0.85041499,2.18259573,1,Marker-1,0.49982738,0.34541118,2.17945552,2,Marker-2,0.23196128,0.01052201,2.21116352,3,Marker-3,0.24908856,0.01208462,2.11768770,4,Marker-4,0.46699503,0.00538080,2.26737475,5,Marker-5,0.46432436,0.01665518,2.15494084,6,Marker-6,0.19694884,0.86910373,2.13503122,7,Marker-7,0.21209151,0.35299203,2.14140391,8,Marker-8
frame,1298,10.81666667,0,8,0.52380025,0.85030788,2.18285871,1,Marker-1,0.49984974,0.34535408,2.17964220,2,Marker-2,0.23185959,0.01027880,2.21120143,3,Marker-3,0.24904124,0.01207314,2.11767721,4,Marker-4,0.46693957,0.00534263,2.26740074,5,Marker-5,0.46431428,0.01665437,2.15493298,6,Marker-6,0.19728597,0.86914665,2.13493037,7,Marker-7,0.21220034,0.35292453,2.14141369,8,Marker-8
frame,1299,10.82500000,0,8,0.52398819,0.85024351,2.18312907,1,Marker-1,0.49991024,0.34539279,2.17987394,2,Marker-2,0.23179643,0.01024230,2.21119475,3,Marker-3,0.24908614,0.01207304,2.11770272,4,Marker-4,0.46691304,0.00543144,2.26740694,5,Marker-5,0.46427828,0.01659206,2.15495348,6,Marker-6,0.19760685,0.86919421,2.13485050,7,Marker-7,0.21233320,0.35282138,2.14143896,8,Marker-8
frame,1300,10.83333333,0,8,0.52417213,0.85024250,2.18344831,1,Marker-1,0.49989536,0.34529671,2.18008089,2,Marker-2,0.23177047,0.01028130,2.21120095,3,Marker-3,0.24906214,0.01206789,2.11766553,4,Marker-4,0.46681154,0.00529807,2.26746750,5,Marker-5,0.46429816,0.01660586,2.15499091,6,Marker-6,0.19789150,0.86922395,2.13471889,7,Marker-7,0.21235669,0.35295787,2.14143825,8,Marker-8
frame,1301,10.84166667,0,8,0.52437830,0.85017765,2.18365860,1,Marker-1,0.49994370,0.34528616,2.18030763,2,Marker-2,0.23184897,0.01036406,2.21113944,3,Marker-3,0.24908930,0.01205569,2.11766887,4,Marker-4,0.46684411,0.00528563,2.26746607,5,Marker-5,0.46428198,0.01655639,2.15500140,6,Marker-6,0.19810015,0.86918688,2.13468575,7,Marker-7,0.21240172,0.35303774,2.14142895,8,Marker-8
frame,1302,10.85000000,0,8,0.52458018,0.85011226,2.18394136,1,Marker-1,0.49999654,0.34521088,2.18051553,2,Marker-2,0.23182797,0.01029845,2.21113753,3,Marker-3,0.24907628,0.01197591,2.11764932,4,Marker-4,0.46677804,0.00529927,2.26748514,5,Marker-5,0.46428838,0.01658254,2.15503716,6,Marker-6,0.19832860,0.86913460,2.13469005,7,Marker-7,0.21241316,0.35323438,2.14140248,8,Marker-8
frame,1303,10.85833333,0,8,0.52471805,0.85008758,2.18418241,1,Marker-1,0.50009185,0.34522641,2.18067622,2,Marker-2,0.23194784,0.01048690,2.21108198,3,Marker-3,0.24909461,0.01195791,2.11760759,4,Marker-4,0.46678367,0.00530209,2.26740694,5,Marker-5,0.46425632,0.01650637,2.15499568,6,Marker-6,0.19851112,0.86913103,2.13464880,7,Marker-7,0.21248814,0.35319036,2.14143586,8,Marker-8
frame,1304,10.86666667,0,8,0.52496731,0.85001904,2.18442941,1,Marker-1,0.50014406,0.34523216,2.18086243,2,Marker-2,0.23192967,0.01052277,2.21107721,3,Marker-3,0.24910350,0.01202663,2.11757326,4,Marker-4,0.46679172,0.00529128,2.26738524,5,Marker-5,0.46426192,0.01655762,2.15495491,6,Marker-6,0.19877669,0.86915773,2.13456130,7,Marker-7,0.21259958,0.35316205,2.14151692,8,Marker-8
frame,1305,10.87500000,0,8,0.52505600,0.85001779,2.18471885,1,Marker-1,0.50017983,0.34523657,2.18105936,2,Marker-2,0.23188883,0.01054265,2.21108174,3,Marker-3,0.24909988,0.01207379,2.11757374,4,Marker-4,0.46675676,0.00536009,2.26738286,5,Marker-5,0.46421579,0.01654203,2.15494347,6,Marker-6,0.19891505,0.86922354,2.13452435,7,Marker-7,0.21271111,0.35306516,2.14158773,8,Marker-8
frame,1306,10.88333333,0,8,0.52522111,0.85004216,2.18494105,1,Marker-1,0.50027120,0.34520334,2.18123651,2,Marker-2,0.23186000,0.01033606,2.21108627,3,Marker-3,0.24903898,0.01207873,2.11753869,4,Marker-4,0.46675441,0.00539667,2.26737261,5,Marker-5,0.46423492,0.01659233,2.15493655,6,Marker-6,0.19908310,0.86923575,2.13449621,7,Marker-7,0.21275574,0.35304549,2.14166713,8,Marker-8
frame,1307,10.89166667,0,8,0.52531511,0.85009676,2.18517613,1,Marker-1,0.50032228,0.34515089,2.18139648,2,Marker-2,0.23186187,0.01037822,2.21110654,3,Marker-3,0.24912028,0.01206824,2.11752844,4,Marker-4,0.46678191,0.00542331,2.26733136,5,Marker-5,0.46426502,0.01664321,2.15492845,6,Marker-6,0.19920209,0.86928374,2.13454437,7,Marker-7,0.21279493,0.35315716,2.14170432,8,Marker-8
frame,1308,10.90000000,0,8,0.52537483,0.85003984,2.18540406,1,Marker-1,0.50034231,0.34509176,2.18160605,2,Marker-2,0.23189411,0.01050860,2.21108556,3,Marker-3,0.24908048,0.01212330,2.11754417,4,Marker-4,0.46680149,0.00545422,2.26727819,5,Marker-5,0.46429020,0.01665649,2.15493298,6,Marker-6,0.19935542,0.86927229,2.13455582,7,Marker-7,0.21286625,0.35310569,2.14178967,8,Marker-8
frame,1309,10.90833333,0,8,0.52545136,0.85003936,2.18566990,1,Marker-1,0.50039589,0.34507853,2.18178296,2,Marker-2,0.23181950,0.01039821,2.21109915,3,Marker-3,0.24907067,0.01207547,2.11752534,4,Marker-4,0.46681759,0.00544253,2.26734209,5,Marker-5,0.46427390,0.01664766,2.15493131,6,Marker-6,0.19945256,0.86933219,2.13459039,7,Marker-7,0.21294203,0.35301328,2.14190698,8,Marker-8
frame,1310,10.91666667,0,8,0.52554047,0.85002977,2.18594480,1,Marker-1,0.50039798,0.34500775,2.18200731,2,Marker-2,0.23176555,0.01027664,2.21112943,3,Marker-3,0.24903913,0.01213597,2.11755800,4,Marker-4,0.46680465,0.00543376,2.26731467,5,Marker-5,0.46430761,0.01669008,2.15496492,6,Marker-6,0.19958618,0.86940861,2.13463473,7,Marker-7,0.21295299,0.35305297,2.14203763,8,Marker-8
frame,1311,10.92500000,0,8,0.52563506,0.84999543,2.18608403,1,Marker-1,0.50040919,0.34497941,2.18219423,2,Marker-2,0.23166557,0.01014171,2.21115470,3,Marker-3,0.24903703,0.01208349,2.11755443,4,Marker-4,0.46675462,0.00539581,2.26733637,5,Marker-5,0.46422687,0.01662370,2.15499425,6,Marker-6,0.19965926,0.86941588,2.13466406,7,Marker-7,0.21302620,0.35291159,2.14220214,8,Marker-8
frame,1312,10.93333333,0,8,0.52579463,0.84993243,2.18623376,1,Marker-1,0.50045562,0.34496853,2.18238425,2,Marker-2,0.23171613,0.01030674,2.21113086,3,Marker-3,0.24901317,0.01208709,2.11755419,4,Marker-4,0.46672231,0.00541326,2.26735568,5,Marker-5,0.46420351,0.01660834,2.15501642,6,Marker-6,0.19980501,0.86931270,2.13477397,7,Marker-7,0.21304080,0.35298458,2.14234638,8,Marker-8
frame,1313,10.94166667,0,8,0.52591079,0.84985584,2.18639040,1,Marker-1,0.50047159,0.34492758,2.18251085,2,Marker-2,0.23180243,0.01038446,2.21113992,3,Marker-3,0.24906585,0.01198747,2.11753774,4,Marker-4,0.46668714,0.00538869,2.26740694,5,Marker-5,0.46420404,0.01657656,2.15503430,6,Marker-6,0.19993088,0.86927283,2.13490462,7,Marker-7,0.21300921,0.35316235,2.14243722,8,Marker-8
frame,1314,10.95000000,0,8,0.52604270,0.84982544,2.18656111,1,Marker-1,0.50053442,0.34480825,2.18262482,2,Marker-2,0.23187205,0.01043526,2.21109772,3,Marker-3,0.24907283,0.01197558,2.11755681,4,Marker-4,0.46669999,0.00532926,2.26737499,5,Marker-5,0.46418625,0.01654934,2.15503001,6,Marker-6,0.19998461,0.86923170,2.13504410,7,Marker-7,0.21294452,0.35340884,2.14256573,8,Marker-8
frame,1315,10.95833333,0,8,0.52615082,0.84977549,2.18669343,1,Marker-1,0.50050569,0.34477386,2.18269205,2,Marker-2,0.23183861,0.01044467,2.21107626,3,Marker-3,0.24906588,0.01196868,2.11753416,4,Marker-4,0.46665683,0.00526186,2.26737452,5,Marker-5,0.46418762,0.01654614,2.15504289,6,Marker-6,0.20010474,0.86919898,2.13511443,7,Marker-7,0.21295960,0.35342130,2.14271140,8,Marker-8
frame,1316,10.96666667,0,8,0.52627009,0.84972078,2.18684220,1,Marker-1,0.50053936,0.34473935,2.18278074,2,Marker-2,0.23178962,0.01040447,2.21107364,3,Marker-3,0.24907216,0.01201167,2.11752725,4,Marker-4,0.46648839,0.00516892,2.26733494,5,Marker-5,0.46414322,0.01651493,2.15498900,6,Marker-6,0.20014778,0.86923862,2.13515091,7,Marker-7,0.21307504,0.35322604,2.14293051,8,Marker-8
frame,1317,10.97500000,0,8,0.52633584,0.84973711,2.18703699,1,Marker-1,0.50054234,0.34481207,2.18283796,2,Marker-2,0.23178962,0.01042214,2.21107125,3,Marker-3,0.24903749,0.01205129,2.11751533,4,Marker-4,0.46676144,0.00538900,2.26731372,5,Marker-5,0.46417788,0.01662496,2.15499783,6,Marker-6,0.20023440,0.86926192,2.13527179,7,Marker-7,0.21310553,0.35314509,2.14312339,8,Marker-8
frame,1318,10.98333333,0,8,0.52647203,0.84974706,2.18722725,1,Marker-1,0.50049698,0.34483919,2.18294692,2,Marker-2,0.23180710,0.01043272,2.21108818,3,Marker-3,0.24905963,0.01201623,2.11751390,4,Marker-4,0.46669501,0.00540931,2.26733088,5,Marker-5,0.46415618,0.01659326,2.15499306,6,Marker-6,0.20038050,0.86923778,2.13538194,7,Marker-7,0.21312736,0.35316125,2.14330101,8,Marker-8
frame,1319,10.99166667,0,8,0.52653432,0.84971857,2.18737793,1,Marker-1,0.50056171,0.34481236,2.18297553,2,Marker-2,0.23179303,0.01043151,2.21105266,3,Marker-3,0.24904129,0.01207063,2.11753440,4,Marker-4,0.46671754,0.00542184,2.26734400,5,Marker-5,0.46419805,0.01669776,2.15496421,6,Marker-6,0.20047586,0.86921233,2.13550925,7,Marker-7,0.21314943,0.35311049,2.14346099,8,Marker-8
frame,1320,11.00000000,0,8,0.52662522,0.84972519,2.18753862,1,Marker-1,0.50057381,0.34481725,2.18304563,2,Marker-2,0.23181544,0.01051040,2.21107459,3,Marker-3,0.24897012,0.01212055,2.11754274,4,Marker-4,0.46673116,0.00544833,2.26736832,5,Marker-5,0.46416947,0.01666464,2.15496469,6,Marker-6,0.20053628,0.86914706,2.13568759,7,Marker-7,0.21317968,0.35299128,2.14370155,8,Marker-8
frame,1321,11.00833333,0,8,0.52664471,0.84971762,2.18772292,1,Marker-1,0.50054818,0.34480315,2.18311000,2,Marker-2,0.23169146,0.01024092,2.21113372,3,Marker-3,0.24895130,0.01212621,2.11759448,4,Marker-4,0.46667498,0.00542484,2.26736832,5,Marker-5,0.46411186,0.01665570,2.15500593,6,Marker-6,0.20063719,0.86914039,2.13582540,7,Marker-7,0.21324247,0.35274488,2.14394975,8,Marker-8
frame,1322,11.01666667,0,8,0.52669537,0.84970307,2.18786526,1,Marker-1,0.50060534,0.34483925,2.18317628,2,Marker-2,0.23159289,0.01010250,2.21116114,3,Marker-3,0.24890664,0.01206873,2.11761355,4,Marker-4,0.46669990,0.00564513,2.26740122,5,Marker-5,0.46409002,0.01668560,2.15505648,6,Marker-6,0.20072861,0.86915249,2.13594270,7,Marker-7,0.21344392,0.35219571,2.14420629,8,Marker-8
frame,1323,11.02500000,0,8,0.52676117,0.84964579,2.18800950,1,Marker-1,0.50061601,0.34480703,2.18327355,2,Marker-2,0.23156819,0.01012271,2.21118355,3,Marker-3,0.24889539,0.01205050,2.11762428,4,Marker-4,0.46664074,0.00553684,2.26744008,5,Marker-5,0.46410719,0.01662163,2.15507531,6,Marker-6,0.20079319,0.86910528,2.13612342,7,Marker-7,0.21340041,0.35218391,2.14435315,8,Marker-8
frame,1324,11.03333333,0,8,0.52682680,0.84963763,2.18811607,1,Marker-1,0.50065899,0.34480977,2.18330717,2,Marker-2,0.23168294,0.01026209,2.21111345,3,Marker-3,0.24888819,0.01197013,2.11762619,4,Marker-4,0.46669531,0.00547049,2.26740003,5,Marker-5,0.46411604,0.01665885,2.15506840,6,Marker-6,0.20087035,0.86900556,2.13629413,7,Marker-7,0.21313426,0.35286507,2.14441919,8,Marker-8
frame,1325,11.04166667,0,8,0.52695370,0.84963071,2.18820953,1,Marker-1,0.50070983,0.34477219,2.18339896,2,Marker-2,0.23172784,0.01032537,2.21113086,3,Marker-3,0.24888274,0.01194961,2.11762476,4,Marker-4,0.46666247,0.00536566,2.26742983,5,Marker-5,0.46411529,0.01660374,2.15506935,6,Marker-6,0.20091961,0.86893600,2.13652086,7,Marker-7,0.21299428,0.35316509,2.14454651,8,Marker-8
frame,1326,11.05000000,0,8,0.52702731,0.84961426,2.18834901,1,Marker-1,0.50073713,0.34472844,2.18344498,2,Marker-2,0.23180138,0.01038655,2.21107197,3,Marker-3,0.24887721,0.01195302,2.11762691,4,Marker-4,0.46668673,0.00538896,2.26743603,5,Marker-5,0.46414700,0.01668681,2.15507841,6,Marker-6,0.20095935,0.86890614,2.13669896,7,Marker-7,0.21299225,0.35308796,2.14478898,8,Marker-8
frame,1327,11.05833333,0,8,0.52707171,0.84961605,2.18844843,1,Marker-1,0.50078821,0.34474301,2.18350816,2,Marker-2,0.23177862,0.01038183,2.21109009,3,Marker-3,0.24886861,0.01193173,2.11758685,4,Marker-4,0.46669519,0.00540250,2.26742291,5,Marker-5,0.46414983,0.01661411,2.15506697,6,Marker-6,0.20100507,0.86889273,2.13679981,7,Marker-7,0.21313348,0.35277027,2.14503002,8,Marker-8
frame,1328,11.06666667,0,8,0.52717042,0.84968537,2.18855739,1,Marker-1,0.50082904,0.34471148,2.18355489,2,Marker-2,0.23177674,0.01039013,2.21108389,3,Marker-3,0.24891199,0.01202043,2.11762929,4,Marker-4,0.46667513,0.00538480,2.26743865,5,Marker-5,0.46417853,0.01664678,2.15505934,6,Marker-6,0.20102409,0.86893392,2.13691235,7,Marker-7,0.21310782,0.35282218,2.14519930,8,Marker-8
frame,1329,11.07500000,0,8,0.52720773,0.84964550,2.18867302,1,Marker-1,0.50085855,0.34476253,2.18358374,2,Marker-2,0.23172674,0.01037957,2.21108389,3,Marker-3,0.24889614,0.01203181,2.11758018,4,Marker-4,0.46673372,0.00551407,2.26738906,5,Marker-5,0.46418187,0.01672106,2.15497661,6,Marker-6,0.20106898,0.86893183,2.13712049,7,Marker-7,0.21303077,0.35302418,2.14531422,8,Marker-8
frame,1330,11.08333333,0,8,0.52728659,0.84971207,2.18884134,1,Marker-1,0.50089622,0.34474504,2.18362284,2,Marker-2,0.23169215,0.01025932,2.21117115,3,Marker-3,0.24886414,0.01198239,2.11766458,4,Marker-4,0.46668014,0.00552978,2.26737428,5,Marker-5,0.46414497,0.01671247,2.15504003,6,Marker-6,0.20109871,0.86888826,2.13733220,7,Marker-7,0.21322964,0.35251412,2.14562941,8,Marker-8
frame,1331,11.09166667,0,8,0.52731997,0.84972697,2.18897986,1,Marker-1,0.50085926,0.34483537,2.18366289,2,Marker-2,0.23176962,0.01040092,2.21112013,3,Marker-3,0.24887337,0.01202711,2.11765242,4,Marker-4,0.46666527,0.00569091,2.26739120,5,Marker-5,0.46416122,0.01673037,2.15502858,6,Marker-6,0.20118654,0.86887455,2.13749123,7,Marker-7,0.21311793,0.35275897,2.14567089,8,Marker-8
frame,1332,11.10000000,0,8,0.52734393,0.84972626,2.18912458,1,Marker-1,0.50086683,0.34483507,2.18368006,2,Marker-2,0.23167276,0.01024481,2.21121311,3,Marker-3,0.24884818,0.01201317,2.11763501,4,Marker-4,0.46667996,0.00566596,2.26740074,5,Marker-5,0.46413940,0.01669714,2.15503693,6,Marker-6,0.20128100,0.86888152,2.13764548,7,Marker-7,0.21322875,0.35247460,2.14586687,8,Marker-8
frame,1333,11.10833333,0,8,0.52735269,0.84972322,2.18932581,1,Marker-1,0.50085914,0.34478208,2.18371058,2,Marker-2,0.23160733,0.01013708,2.21118259,3,Marker-3,0.24884547,0.01201049,2.11768651,4,Marker-4,0.46671528,0.00571282,2.26740384,5,Marker-5,0.46409881,0.01674165,2.15505123,6,Marker-6,0.20137602,0.86889350,2.13782907,7,Marker-7,0.21331671,0.35224041,2.14601564,8,Marker-8
frame,1334,11.11666667,0,8,0.52749646,0.84968603,2.18943071,1,Marker-1,0.50089455,0.34479657,2.18373418,2,Marker-2,0.23162128,0.01013097,2.21119380,3,Marker-3,0.24883300,0.01199759,2.11769295,4,Marker-4,0.46658725,0.00561482,2.26741481,5,Marker-5,0.46412766,0.01670297,2.15504026,6,Marker-6,0.20141569,0.86887431,2.13795733,7,Marker-7,0.21348369,0.35201159,2.14613247,8,Marker-8
frame,1335,11.12500000,0,8,0.52756792,0.84966701,2.18956423,1,Marker-1,0.50086886,0.34474647,2.18376303,2,Marker-2,0.23161556,0.01004116,2.21118498,3,Marker-3,0.24888851,0.01197718,2.11770773,4,Marker-4,0.46669322,0.00548890,2.26737595,5,Marker-5,0.46409240,0.01670775,2.15505505,6,Marker-6,0.20146075,0.86881888,2.13819909,7,Marker-7,0.21335417,0.35230294,2.14616275,8,Marker-8
frame,1336,11.13333333,0,8,0.52768034,0.84964782,2.18967223,1,Marker-1,0.50090182,0.34472719,2.18383336,2,Marker-2,0.23172858,0.01019890,2.21114135,3,Marker-3,0.24887729,0.01191025,2.11766458,4,Marker-4,0.46659428,0.00545386,2.26740408,5,Marker-5,0.46405727,0.01661481,2.15507507,6,Marker-6,0.20151916,0.86873710,2.13840294,7,Marker-7,0.21325441,0.35276911,2.14616203,8,Marker-8
frame,1337,11.14166667,0,8,0.52774847,0.84963566,2.18975329,1,Marker-1,0.50091445,0.34464750,2.18383265,2,Marker-2,0.23179838,0.01033408,2.21122956,3,Marker-3,0.24887761,0.01187729,2.11764574,4,Marker-4,0.46661514,0.00533192,2.26740789,5,Marker-5,0.46403623,0.01661605,2.15509272,6,Marker-6,0.20157416,0.86868584,2.13854051,7,Marker-7,0.21319883,0.35299355,2.14620686,8,Marker-8
frame,1338,11.15000000,0,8,0.52780831,0.84964657,2.18987274,1,Marker-1,0.50092793,0.34468484,2.18389130,2,Marker-2,0.23179133,0.01034966,2.21114373,3,Marker-3,0.24887453,0.01191445,2.11765528,4,Marker-4,0.46661091,0.00532299,2.26735663,5,Marker-5,0.46402568,0.01658628,2.15508175,6,Marker-6,0.20161273,0.86870700,2.13872266,7,Marker-7,0.21325341,0.35297841,2.14628744,8,Marker-8
frame,1339,11.15833333,0,8,0.52785915,0.84966868,2.18999171,1,Marker-1,0.50091970,0.34470481,2.18390608,2,Marker-2,0.23171467,0.01024087,2.21120238,3,Marker-3,0.24885140,0.01189562,2.11762571,4,Marker-4,0.46648264,0.00530356,2.26739740,5,Marker-5,0.46408176,0.01662299,2.15502954,6,Marker-6,0.20160092,0.86880589,2.13885117,7,Marker-7,0.21326594,0.35289174,2.14631128,8,Marker-8
frame,1340,11.16666667,0,8,0.52796257,0.84968102,2.19005895,1,Marker-1,0.50094116,0.34470093,2.18397141,2,Marker-2,0.23173748,0.01031015,2.21121430,3,Marker-3,0.24889515,0.01196894,2.11765766,4,Marker-4,0.46666104,0.00548979,2.26736617,5,Marker-5,0.46404371,0.01670397,2.15503192,6,Marker-6,0.20164184,0.86887813,2.13894963,7,Marker-7,0.21333657,0.35280403,2.14640164,8,Marker-8
frame,1341,11.17500000,0,8,0.52797198,0.84973109,2.19017315,1,Marker-1,0.50096363,0.34471419,2.18401718,2,Marker-2,0.23176888,0.01029852,2.21117616,3,Marker-3,0.24885073,0.01197890,2.11764383,4,Marker-4,0.46663114,0.00560898,2.26743793,5,Marker-5,0.46407735,0.01671038,2.15504003,6,Marker-6,0.20166019,0.86885959,2.13908744,7,Marker-7,0.21336606,0.35276380,2.14647007,8,Marker-8
frame,1342,11.18333333,0,8,0.52798009,0.84971827,2.19028330,1,Marker-1,0.50097901,0.34474275,2.18409610,2,Marker-2,0.23175000,0.01034626,2.21123362,3,Marker-3,0.24886258,0.01195369,2.11765814,4,Marker-4,0.46670094,0.00564456,2.26739168,5,Marker-5,0.46409714,0.01670766,2.15502501,6,Marker-6,0.20169172,0.86885774,2.13920617,7,Marker-7,0.21327420,0.35299641,2.14648056,8,Marker-8
frame,1343,11.19166667,0,8,0.52797711,0.84969914,2.19040656,1,Marker-1,0.50100756,0.34472123,2.18415475,2,Marker-2,0.23173255,0.01027150,2.21121287,3,Marker-3,0.24889280,0.01200250,2.11766815,4,Marker-4,0.46663353,0.00544904,2.26736879,5,Marker-5,0.46410602,0.01677867,2.15505576,6,Marker-6,0.20172401,0.86886299,2.13933706,7,Marker-7,0.21333867,0.35283861,2.14657569,8,Marker-8
frame,1344,11.20000000,0,8,0.52793849,0.84968418,2.19061446,1,Marker-1,0.50099516,0.34471926,2.18423152,2,Marker-2,0.23171161,0.01026640,2.21123743,3,Marker-3,0.24883150,0.01203432,2.11763287,4,Marker-4,0.46667102,0.00564061,2.26738596,5,Marker-5,0.46408191,0.01677010,2.15503502,6,Marker-6,0.20176832,0.86889184,2.13942599,7,Marker-7,0.21329163,0.35281682,2.14664721,8,Marker-8
frame,1345,11.20833333,0,8,0.52794451,0.84964198,2.19073153,1,Marker-1,0.50097483,0.34470087,2.18431997,2,Marker-2,0.23166211,0.01014857,2.21126986,3,Marker-3,0.24878466,0.01199250,2.11764717,4,Marker-4,0.46666875,0.00564928,2.26739311,5,Marker-5,0.46402889,0.01673135,2.15511680,6,Marker-6,0.20177369,0.86892426,2.13952446,7,Marker-7,0.21341644,0.35238594,2.14686418,8,Marker-8
frame,1346,11.21666667,0,8,0.52801806,0.84960562,2.19079399,1,Marker-1,0.50100827,0.34469000,2.18440318,2,Marker-2,0.23162745,0.01011502,2.21123481,3,Marker-3,0.24878462,0.01198798,2.11770368,4,Marker-4,0.46666098,0.00561835,2.26740789,5,Marker-5,0.46402103,0.01665709,2.15513325,6,Marker-6,0.20181224,0.86886275,2.13962698,7,Marker-7,0.21344249,0.35217676,2.14696097,8,Marker-8
frame,1347,11.22500000,0,8,0.52806401,0.84957212,2.19091487,1,Marker-1,0.50098503,0.34464511,2.18448234,2,Marker-2,0.23166709,0.01027899,2.21125269,3,Marker-3,0.24881947,0.01189466,2.11768460,4,Marker-4,0.46658871,0.00538508,2.26743960,5,Marker-5,0.46399963,0.01663284,2.15511632,6,Marker-6,0.20180623,0.86883241,2.13980150,7,Marker-7,0.21334882,0.35262308,2.14696217,8,Marker-8
frame,1348,11.23333333,0,8,0.52816319,0.84961057,2.19094968,1,Marker-1,0.50104934,0.34461099,2.18457055,2,Marker-2,0.23177761,0.01035954,2.21120644,3,Marker-3,0.24886195,0.01189170,2.11763668,4,Marker-4,0.46659476,0.00534611,2.26741290,5,Marker-5,0.46405098,0.01662385,2.15504766,6,Marker-6,0.20183890,0.86881047,2.13989258,7,Marker-7,0.21324338,0.35305342,2.14690351,8,Marker-8
